cell_id,method,score,prediction,runtime_seconds
sim_subtle_13pct_cell_000,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_001,Scrublet,0.07614213197969544,singlet,0.08819499998935498
sim_subtle_13pct_cell_002,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_003,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_004,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_005,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_006,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_007,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_008,Scrublet,0.4000000000000002,doublet,0.08819499998935498
sim_subtle_13pct_cell_009,Scrublet,0.058823529411764705,singlet,0.08819499998935498
sim_subtle_13pct_cell_010,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_011,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_012,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_013,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_014,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_015,Scrublet,0.26966292134831454,doublet,0.08819499998935498
sim_subtle_13pct_cell_016,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_017,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_018,Scrublet,0.051502145922746774,singlet,0.08819499998935498
sim_subtle_13pct_cell_019,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_020,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_021,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_022,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_023,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_024,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_025,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_026,Scrublet,0.26966292134831454,doublet,0.08819499998935498
sim_subtle_13pct_cell_027,Scrublet,0.07614213197969544,singlet,0.08819499998935498
sim_subtle_13pct_cell_028,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_029,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_030,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_031,Scrublet,0.08648648648648648,singlet,0.08819499998935498
sim_subtle_13pct_cell_032,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_033,Scrublet,0.058823529411764705,singlet,0.08819499998935498
sim_subtle_13pct_cell_034,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_035,Scrublet,0.08648648648648648,singlet,0.08819499998935498
sim_subtle_13pct_cell_036,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_037,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_038,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_039,Scrublet,0.26966292134831454,doublet,0.08819499998935498
sim_subtle_13pct_cell_040,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_041,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_042,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_043,Scrublet,0.26966292134831454,doublet,0.08819499998935498
sim_subtle_13pct_cell_044,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_045,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_046,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_047,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_048,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_049,Scrublet,0.3246753246753247,doublet,0.08819499998935498
sim_subtle_13pct_cell_050,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_051,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_052,Scrublet,0.08648648648648648,singlet,0.08819499998935498
sim_subtle_13pct_cell_053,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_054,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_055,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_056,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_057,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_058,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_059,Scrublet,0.08648648648648648,singlet,0.08819499998935498
sim_subtle_13pct_cell_060,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_061,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_062,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_063,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_064,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_065,Scrublet,0.26966292134831454,doublet,0.08819499998935498
sim_subtle_13pct_cell_066,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_067,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_068,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_069,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_070,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_071,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_072,Scrublet,0.26966292134831454,doublet,0.08819499998935498
sim_subtle_13pct_cell_073,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_074,Scrublet,0.06698564593301436,singlet,0.08819499998935498
sim_subtle_13pct_cell_075,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_076,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_077,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_078,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_079,Scrublet,0.26966292134831454,doublet,0.08819499998935498
sim_subtle_13pct_cell_080,Scrublet,0.08648648648648648,singlet,0.08819499998935498
sim_subtle_13pct_cell_081,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_082,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_083,Scrublet,0.07614213197969544,singlet,0.08819499998935498
sim_subtle_13pct_cell_084,Scrublet,0.08648648648648648,singlet,0.08819499998935498
sim_subtle_13pct_cell_085,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_086,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_087,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_088,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_089,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_090,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_091,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_092,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_093,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_094,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_095,Scrublet,0.06698564593301436,singlet,0.08819499998935498
sim_subtle_13pct_cell_096,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_097,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_098,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_099,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_100,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_101,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_102,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_103,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_104,Scrublet,0.509433962264151,doublet,0.08819499998935498
sim_subtle_13pct_cell_105,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_106,Scrublet,0.3246753246753247,doublet,0.08819499998935498
sim_subtle_13pct_cell_107,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_108,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_109,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_110,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_111,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_112,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_113,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_114,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_115,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_116,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_117,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_118,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_119,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_120,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_121,Scrublet,0.07614213197969544,singlet,0.08819499998935498
sim_subtle_13pct_cell_122,Scrublet,0.08648648648648648,singlet,0.08819499998935498
sim_subtle_13pct_cell_123,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_124,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_125,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_126,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_127,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_128,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_129,Scrublet,0.4000000000000002,doublet,0.08819499998935498
sim_subtle_13pct_cell_130,Scrublet,0.08648648648648648,singlet,0.08819499998935498
sim_subtle_13pct_cell_131,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_132,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_133,Scrublet,0.06698564593301436,singlet,0.08819499998935498
sim_subtle_13pct_cell_134,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_135,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_136,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_137,Scrublet,0.07614213197969544,singlet,0.08819499998935498
sim_subtle_13pct_cell_138,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_139,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_140,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_141,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_142,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_143,Scrublet,0.3246753246753247,doublet,0.08819499998935498
sim_subtle_13pct_cell_144,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_145,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_146,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_147,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_148,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_149,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_150,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_151,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_152,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_153,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_154,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_155,Scrublet,0.3246753246753247,doublet,0.08819499998935498
sim_subtle_13pct_cell_156,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_157,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_158,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_159,Scrublet,0.3246753246753247,doublet,0.08819499998935498
sim_subtle_13pct_cell_160,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_161,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_162,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_163,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_164,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_165,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_166,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_167,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_168,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_169,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_170,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_171,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_172,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_173,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_174,Scrublet,0.3246753246753247,doublet,0.08819499998935498
sim_subtle_13pct_cell_175,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_176,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_177,Scrublet,0.26966292134831454,doublet,0.08819499998935498
sim_subtle_13pct_cell_178,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_179,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_180,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_181,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_182,Scrublet,0.08648648648648648,singlet,0.08819499998935498
sim_subtle_13pct_cell_183,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_184,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_185,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_186,Scrublet,0.08648648648648648,singlet,0.08819499998935498
sim_subtle_13pct_cell_187,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_188,Scrublet,0.09826589595375722,singlet,0.08819499998935498
sim_subtle_13pct_cell_189,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_190,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_191,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_192,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_193,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_194,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_195,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_196,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_197,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_198,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_199,Scrublet,0.06698564593301436,singlet,0.08819499998935498
sim_subtle_13pct_cell_200,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_201,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_202,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_203,Scrublet,0.08648648648648648,singlet,0.08819499998935498
sim_subtle_13pct_cell_204,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_205,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_206,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_207,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_208,Scrublet,0.08648648648648648,singlet,0.08819499998935498
sim_subtle_13pct_cell_209,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_210,Scrublet,0.06698564593301436,singlet,0.08819499998935498
sim_subtle_13pct_cell_211,Scrublet,0.11180124223602485,singlet,0.08819499998935498
sim_subtle_13pct_cell_212,Scrublet,0.12751677852348994,singlet,0.08819499998935498
sim_subtle_13pct_cell_213,Scrublet,0.168,singlet,0.08819499998935498
sim_subtle_13pct_cell_214,Scrublet,0.22772277227722773,singlet,0.08819499998935498
sim_subtle_13pct_cell_215,Scrublet,0.19469026548672563,singlet,0.08819499998935498
sim_subtle_13pct_cell_216,Scrublet,0.14598540145985406,singlet,0.08819499998935498
sim_subtle_13pct_cell_217,Scrublet,0.26966292134831454,doublet,0.08819499998935498
sim_subtle_13pct_cell_218,Scrublet,0.14598540145985406,singlet,0.08819499998935498
